"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","has_climate","has_soc","calib_ready"
"43191",1985,32.899236,86.448377777574,86.161453342278,74.3208815241923,106.330336649794,3.4934494356172,4.45954744709001,-0.966098011472814,-53.549141777574,TRUE,1,2,"Norway spruce","SiMr","Silttimoreeni",FALSE,2,2.63599881690135,58.43436064,0.206453612585268,0.304924738989479,0.0195262542261344,0.675549006784386,212897.389387631,6966741.25400858,21.3807024205136,62.7183947433485,0.980473745773865,4.3238054814602,542.018615384615,627.541862180665,-6.21667389162562,16.0726933002481,8.13981387235236,1160.21186153846,0.338233363236443,0.863717065027563,"Dfb","warm",30,4,32.2,63.8,NA,835.579,68.25,3.7865,4.403478,25.8,1,4.23,3.96,0.227,0.3335,0.0955,0.1525,0.006,0.0315,0.235,5.35,"SL",-3,0,3.06,80,1,2,2,3,"2c","1","1b",9,4,25.8,4.7015,0.107731575029246,0.53883181256763,0.116285674324525,0.0634474220117361,0.281435091096109,0.224336934798415,NA,23,NA,6,3,1,"0",119,2,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43191",2006,83.96948528,88.4418083079027,87.6731393898646,75.1831283844678,107.786870855004,4.43045346236842,4.48234480250005,-0.0518913401316343,-4.47232302790266,FALSE,1,2,"Norway spruce","SiMr","Silttimoreeni",FALSE,2,2.63599881690135,58.43436064,0.206453612585268,0.304924738989479,0.0195262542261344,0.675549006784386,212897.389387631,6966741.25400858,21.3807024205136,62.7183947433485,0.980473745773865,4.3238054814602,542.018615384615,627.541862180665,-6.21667389162562,16.0726933002481,8.13981387235236,1160.21186153846,0.338233363236443,0.863717065027563,"Dfb","warm",30,4,32.2,63.8,NA,835.579,68.25,3.7865,4.403478,25.8,1,4.23,3.96,0.227,0.3335,0.0955,0.1525,0.006,0.0315,0.235,5.35,"SL",-3,0,3.06,80,1,2,2,3,"2c","1","1b",9,4,25.8,4.7015,0.107731575029246,0.53883181256763,0.116285674324525,0.0634474220117361,0.281435091096109,0.224336934798415,NA,23,NA,6,3,1,"0",119,2,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43333",1985,63.834429,93.9516973201227,93.7168406198079,79.9706246106433,113.544678012149,4.15629268429614,4.54278079190302,-0.386488107606873,-30.1172683201227,TRUE,1,1,"Scots pine","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.59000773513644,68.1246637,0.212422182538817,0.569844646129418,0.277879548977561,0.152275804893021,324845.901576417,6967553.47181526,23.5647688783855,62.7961889672829,0.722120451022439,3.40334422859275,502.114707692308,688.78664282493,-7.87735136476427,15.9464734491315,8.75646020958037,1114.00921538462,0.411337478483287,0.728984385691595,"Dfc","intermediate",30,3.2,31.5,65.3,NA,1144.094,37.3,3.7865,4.403478,13.8,0.7,1.81,1.5285,0.1005,0.058,0.029,0.0385,0.001,0.0205,0.205,2.5,"SL",-5,0,3.94,80,3,3,3,3,"3a","2","2a",9,3.2,19.7142857142857,1.922,0.0980749219562955,0.531139479755865,0.13417855012968,0.0706229615376548,0.2640590085768,0.202006196911597,NA,18,NA,4,3,1,"0",111,10,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43333",2006,72.4148984,95.9194940328522,95.1480008931258,81.5041016429721,114.952625076289,4.2824120572276,4.56350923581849,-0.281097178590885,-23.5045956328522,FALSE,1,1,"Scots pine","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.59000773513644,68.1246637,0.212422182538817,0.569844646129418,0.277879548977561,0.152275804893021,324845.901576417,6967553.47181526,23.5647688783855,62.7961889672829,0.722120451022439,3.40334422859275,502.114707692308,688.78664282493,-7.87735136476427,15.9464734491315,8.75646020958037,1114.00921538462,0.411337478483287,0.728984385691595,"Dfc","intermediate",30,3.2,31.5,65.3,NA,1144.094,37.3,3.7865,4.403478,13.8,0.7,1.81,1.5285,0.1005,0.058,0.029,0.0385,0.001,0.0205,0.205,2.5,"SL",-5,0,3.94,80,3,3,3,3,"3a","2","2a",9,3.2,19.7142857142857,1.922,0.0980749219562955,0.531139479755865,0.13417855012968,0.0706229615376548,0.2640590085768,0.202006196911597,NA,18,NA,4,3,1,"0",111,10,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43351",1985,49.053977,35.2976510841146,35.1442293772863,30.2835760345455,42.4365102680392,3.8929212632546,3.56381642019877,0.329104843055829,13.7563259158854,TRUE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,1.4531843110694,71.3001151,0.274624310922588,1,0,0,340855.493929521,6966756.2336801,23.8789317416064,62.7963530836602,1,3.11420061369233,542.825830769231,672.32988856572,-8.1397905707196,15.6900719602978,8.7474797199414,1070.16347692308,0.397487872169123,0.807380186424911,"Dfc","intermediate",100,2,19.2,78.8,NA,1033.893,45.8,3.83225,4.447947,20,0.75,2.4,1.994,0.1215,0.092,0.046,0.0475,0.001,0.0165,0.39,3.6,"LS",-6,0,7.23,80,1,3,3,3,"3a","2","2a",13,2,26.6666666666667,2.6155,0.0885108009940738,0.564662036355824,0.127829885775111,0.0674121746612087,0.240095903207857,0.14534612434822,NA,20,NA,4,4,1,"0",105,19,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43351",2006,93.5462532,38.1481186540563,37.8939666950648,32.1577192489588,44.9228646019133,4.53845600060856,3.64147644207296,0.896979558535605,55.3981345459437,FALSE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,1.4531843110694,71.3001151,0.274624310922588,1,0,0,340855.493929521,6966756.2336801,23.8789317416064,62.7963530836602,1,3.11420061369233,542.825830769231,672.32988856572,-8.1397905707196,15.6900719602978,8.7474797199414,1070.16347692308,0.397487872169123,0.807380186424911,"Dfc","intermediate",100,2,19.2,78.8,NA,1033.893,45.8,3.83225,4.447947,20,0.75,2.4,1.994,0.1215,0.092,0.046,0.0475,0.001,0.0165,0.39,3.6,"LS",-6,0,7.23,80,1,3,3,3,"3a","2","2a",13,2,26.6666666666667,2.6155,0.0885108009940738,0.564662036355824,0.127829885775111,0.0674121746612087,0.240095903207857,0.14534612434822,NA,20,NA,4,4,1,"0",105,19,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43371",1985,44.705959,102.78765660617,102.591575566594,88.2846320777953,122.799823173774,3.80010680369638,4.63266527388744,-0.832558470191065,-58.0816976061703,TRUE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.90874099749446,52.55578346,0.458835192754566,0.743828996372903,0.19676405946701,0.0594069441600842,356840.341083206,6966767.29554777,24.1919351725178,62.8030518654325,0.803235940532987,3.008601412202,556.620892307692,673.880250241197,-8.33051662531017,15.6571935483871,8.80417947069888,1062.87181538462,0.383595408050704,0.825993775761295,"Dfc","intermediate",100,2.6,40.2,57.2,NA,1017.3415,36.6,4.28975,4.892637,15.6,0.65,0.97,0.885,0.1335,0.0605,0.0255,0.0375,0.002,0.022,0.1,3.75,"SL",-5,0,4.27,80,1,3,3,3,"3a","2","2a",13,2.6,24,1.2035,0.181553801412547,0.547433328555126,0.119834945826622,0.0664959453375255,0.266235780280727,0.283760850226531,NA,24,NA,5,4,1,"0",105,19,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43371",2006,60.40560792,107.154824440916,106.941331798071,90.8741793697123,126.085435796057,4.10108194698843,4.67427474601953,-0.573192799031102,-46.7492165209164,FALSE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.90874099749446,52.55578346,0.458835192754566,0.743828996372903,0.19676405946701,0.0594069441600842,356840.341083206,6966767.29554777,24.1919351725178,62.8030518654325,0.803235940532987,3.008601412202,556.620892307692,673.880250241197,-8.33051662531017,15.6571935483871,8.80417947069888,1062.87181538462,0.383595408050704,0.825993775761295,"Dfc","intermediate",100,2.6,40.2,57.2,NA,1017.3415,36.6,4.28975,4.892637,15.6,0.65,0.97,0.885,0.1335,0.0605,0.0255,0.0375,0.002,0.022,0.1,3.75,"SL",-5,0,4.27,80,1,3,3,3,"3a","2","2a",13,2.6,24,1.2035,0.181553801412547,0.547433328555126,0.119834945826622,0.0664959453375255,0.266235780280727,0.283760850226531,NA,24,NA,5,4,1,"0",105,19,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43411",1985,56.980083,90.8723384376194,90.9310999011816,77.7831782313135,108.972578945629,4.04270178572016,4.50945564725553,-0.466753861535368,-33.8922554376194,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.00866005909014,87.3841502,0.194019876253663,0.888131063327709,0.00772008551016687,0.104148851162125,388835.808403604,6966751.85408312,24.8189128532994,62.8140314749144,0.992279914489834,2.99843272976622,564.233307692308,664.773964529092,-8.5535459057072,15.8167439205955,8.92989308227002,1080.06289230769,0.3570294344266,0.848759635302498,"Dfc","intermediate",30,2.3,28.3,69.4,NA,702.869,61.5,4.01525,4.625823,41.7,1.5,3.1925,3.1425,0.3095,0.235,0.0985,0.108,0.009,0.03,0.1,9.65,"SL",-4,0,3.99,80,1,3,3,3,"3a","2","2a",10,2.3,27.8,3.7885,0.144120364260261,0.558219671072122,0.125995009632748,0.0672992593792614,0.248486059915869,0.189193039905472,NA,36,NA,5,4,1,"0",107,17,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43411",2006,117.7882174,92.8670749872597,92.6569150270704,79.1596798597899,110.489637535252,4.76888824414364,4.53116916951566,0.237719074627973,24.9211424127403,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.00866005909014,87.3841502,0.194019876253663,0.888131063327709,0.00772008551016687,0.104148851162125,388835.808403604,6966751.85408312,24.8189128532994,62.8140314749144,0.992279914489834,2.99843272976622,564.233307692308,664.773964529092,-8.5535459057072,15.8167439205955,8.92989308227002,1080.06289230769,0.3570294344266,0.848759635302498,"Dfc","intermediate",30,2.3,28.3,69.4,NA,702.869,61.5,4.01525,4.625823,41.7,1.5,3.1925,3.1425,0.3095,0.235,0.0985,0.108,0.009,0.03,0.1,9.65,"SL",-4,0,3.99,80,1,3,3,3,"3a","2","2a",10,2.3,27.8,3.7885,0.144120364260261,0.558219671072122,0.125995009632748,0.0672992593792614,0.248486059915869,0.189193039905472,NA,36,NA,5,4,1,"0",107,17,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43431",1985,40.355517,119.385546638696,119.085881795817,95.8551853564376,153.174068829752,3.69772811399399,4.7823581437042,-1.08463002971021,-79.0300296386964,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.60607776084075,65.04211467,1.31093107278561,0.224811763415948,0.0498867078824126,0.72530152870164,404824.979035242,6966767.12787369,25.1324025399799,62.8186779636415,0.950113292117589,3.05210676961989,550.352184615385,661.271668198104,-8.63115136476427,15.9807558312655,9.00971724207132,1100.30769230769,0.369116810690782,0.832263366303046,"Dfc","intermediate",30,3.5,38.9,57.6,NA,806.59175,56.5,4.10675,4.714761,33.25,1.5,2.4495,2.383,0.596,0.14175,0.0935,0.1485,0.01475,0.018,0.1,7.45,"SL",-2,0,3.38,80,1,3,3,3,"3a","2","2a",10,3.5,22.1666666666667,3.339,0.256364180892483,0.552665173116285,0.0922282278198104,0.0551982555243974,0.299908343539507,0.423570433501876,NA,35,NA,6,3,1,"1",104,21,NA,FALSE,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"43431",2006,89.72871234,110.618411556277,109.165654703274,84.0870245919666,146.221274152029,4.49679081082251,4.7060865450011,-0.20929573417859,-20.8896992162769,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.60607776084075,65.04211467,1.31093107278561,0.224811763415948,0.0498867078824126,0.72530152870164,404824.979035242,6966767.12787369,25.1324025399799,62.8186779636415,0.950113292117589,3.05210676961989,550.352184615385,661.271668198104,-8.63115136476427,15.9807558312655,9.00971724207132,1100.30769230769,0.369116810690782,0.832263366303046,"Dfc","intermediate",30,3.5,38.9,57.6,NA,806.59175,56.5,4.10675,4.714761,33.25,1.5,2.4495,2.383,0.596,0.14175,0.0935,0.1485,0.01475,0.018,0.1,7.45,"SL",-2,0,3.38,80,1,3,3,3,"3a","2","2a",10,3.5,22.1666666666667,3.339,0.256364180892483,0.552665173116285,0.0922282278198104,0.0551982555243974,0.299908343539507,0.423570433501876,NA,35,NA,6,3,1,"1",104,21,NA,FALSE,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"43451",1985,47.437398,69.8029342946275,69.6026588970775,59.4457405558376,83.1799641301705,3.85941090495591,4.24567604748971,-0.386265142533799,-22.3655362946275,TRUE,1,1,"Scots pine","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,2.16378252215705,50.45812544,0.215428523632534,1,0,0,420806.084107156,6966754.23182675,25.445850503076,62.8223719017178,1,3.20361620021092,538.807938461538,660.711732546927,-8.68220049627792,16.2534952853598,9.11043582156681,1136.84064615385,0.370577110657704,0.815496247333961,"Dfc","intermediate",30,1.1,17.3,81.5,1123.24522613065,1131.966,4.1,4.38125,4.981575,12.8,0.525,1.009,0.92575,0.08125,0.0415,0.03175,0.036,0.0075,0.01175,0.1,3.35,"LS",-4,0,3.71,80,1,3,3,2,"3a","2","2a",10,1.1,24.3809523809524,1.1865,0.135482511588706,0.567919200954626,0.118847777831652,0.0644835734048809,0.248749447808841,0.234375280143286,NA,21,NA,5,5,1,"0",107,17,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43451",2006,53.47885288,72.4677497103727,72.2658246345345,61.6548528346531,84.7269281892896,3.97928630248986,4.28314163131264,-0.303855328822783,-18.9888968303727,FALSE,1,1,"Scots pine","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,2.16378252215705,50.45812544,0.215428523632534,1,0,0,420806.084107156,6966754.23182675,25.445850503076,62.8223719017178,1,3.20361620021092,538.807938461538,660.711732546927,-8.68220049627792,16.2534952853598,9.11043582156681,1136.84064615385,0.370577110657704,0.815496247333961,"Dfc","intermediate",30,1.1,17.3,81.5,1123.24522613065,1131.966,4.1,4.38125,4.981575,12.8,0.525,1.009,0.92575,0.08125,0.0415,0.03175,0.036,0.0075,0.01175,0.1,3.35,"LS",-4,0,3.71,80,1,3,3,2,"3a","2","2a",10,1.1,24.3809523809524,1.1865,0.135482511588706,0.567919200954626,0.118847777831652,0.0644835734048809,0.248749447808841,0.234375280143286,NA,21,NA,5,5,1,"0",107,17,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43471",1985,34.03626,84.1053693058944,83.8706325054969,71.3725584177685,101.217645363417,3.52742642692864,4.43207040924409,-0.90464398231545,-50.0691093058944,TRUE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.38995194663294,46.63040016,0.275584944009145,0.963230146505189,0.0367698534948104,0,436795.992688679,6966751.76648905,25.7595481680046,62.8254631383054,0.963230146505189,3.18521608833448,547.640692307692,669.587205813448,-8.81267047146402,16.3061995037221,9.17738253041657,1143.76241538462,0.366717230555348,0.817878071075732,"Dfc","intermediate",30,2.4,26.4,71.2,NA,882.318,64.8,3.92375,4.536885,17.25,0.7,1.679,1.602,0.225,0.0665,0.0615,0.0595,0.0735,0.023,0.1,3.3,"SL",-1,0,3.81,80,1,3,3,2,"3a","2","2a",10,2.4,24.6428571428571,2.071,0.178174794785128,0.560959849378292,0.122242680854062,0.0661319308312646,0.250665538936382,0.222064957666586,NA,31,NA,5,4,1,"0",110,15,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43471",2006,59.22454032,85.5052391448933,85.0527105550971,72.4725832047625,101.499541969408,4.08133598842756,4.44857765061384,-0.367241662186283,-26.2806988248933,FALSE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.38995194663294,46.63040016,0.275584944009145,0.963230146505189,0.0367698534948104,0,436795.992688679,6966751.76648905,25.7595481680046,62.8254631383054,0.963230146505189,3.18521608833448,547.640692307692,669.587205813448,-8.81267047146402,16.3061995037221,9.17738253041657,1143.76241538462,0.366717230555348,0.817878071075732,"Dfc","intermediate",30,2.4,26.4,71.2,NA,882.318,64.8,3.92375,4.536885,17.25,0.7,1.679,1.602,0.225,0.0665,0.0615,0.0595,0.0735,0.023,0.1,3.3,"SL",-1,0,3.81,80,1,3,3,2,"3a","2","2a",10,2.4,24.6428571428571,2.071,0.178174794785128,0.560959849378292,0.122242680854062,0.0661319308312646,0.250665538936382,0.222064957666586,NA,31,NA,5,4,1,"0",110,15,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43511",1985,45.344215,160.629785959328,159.8429936393,136.710255885458,194.212805347762,3.81428260502843,5.07910225106134,-1.2648196460329,-115.285570959328,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,4.38837490543073,51.01961138,0.441974027274114,0,0.418840621097996,0.581159378902004,468791.398833639,6966755.68991969,26.3874294927141,62.829629524563,0.581159378902004,3.31863660348427,553.995584615385,656.988513717581,-8.84469925558313,16.4694183622829,9.21071718208795,1164.69976923077,0.364692665991542,0.843234810119573,"Dfc","intermediate",30,1.5,20,78.5,NA,863.04,57.05,3.695,4.31454,11.65,0.65,2.495,2.1915,0.155,0.1215,0.0385,0.0715,0.0035,0.028,0.255,2.55,"LS",-6,0,7.29,80,1,2,2,2,"2b","2","2a",10,1.5,17.9230769230769,2.7395,0.106953823690454,0.505947104730996,0.121756638868872,0.0672549788439698,0.305041277556162,0.306600337123192,NA,21,NA,5,3,1,"1",117,11,NA,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"43511",2006,56.69500776,166.902423161877,164.624494251139,141.784766727343,197.459030935685,4.03768616029653,5.11740934920756,-1.07972318891102,-110.207415401877,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,4.38837490543073,51.01961138,0.441974027274114,0,0.418840621097996,0.581159378902004,468791.398833639,6966755.68991969,26.3874294927141,62.829629524563,0.581159378902004,3.31863660348427,553.995584615385,656.988513717581,-8.84469925558313,16.4694183622829,9.21071718208795,1164.69976923077,0.364692665991542,0.843234810119573,"Dfc","intermediate",30,1.5,20,78.5,NA,863.04,57.05,3.695,4.31454,11.65,0.65,2.495,2.1915,0.155,0.1215,0.0385,0.0715,0.0035,0.028,0.255,2.55,"LS",-6,0,7.29,80,1,2,2,2,"2b","2","2a",10,1.5,17.9230769230769,2.7395,0.106953823690454,0.505947104730996,0.121756638868872,0.0672549788439698,0.305041277556162,0.306600337123192,NA,21,NA,5,3,1,"1",117,11,NA,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"43531",1985,36.758116,83.6818550921178,83.3034647885375,70.968938044928,100.062607736793,3.60435904481392,4.42702216895375,-0.822663124139831,-46.9237390921178,TRUE,1,2,"Norway spruce","KM","Kumpumoreeni",FALSE,2,3.30805624909587,52.9234199,0.505089892927723,0.128546972437471,0.135605697161702,0.735847330400827,484800.648911082,6966757.73045171,26.7016552458995,62.8306640277242,0.864394302838297,3.26599787046997,562.737184615385,660.990181882506,-9.02435583126551,16.5012987593052,9.2995438325588,1170.66292307692,0.368221082377694,0.851354831039554,"Dfc","intermediate",30,3.2,28.7,68.2,NA,873.54,57.9,4.1525,4.75923,21.4,0.85,2.196,1.7025,0.486,0.04,0.068,0.1515,0.1155,0.048,0.1,5.2,"SL",-4,0,5.57,80,1,2,2,2,"2b","2","2a",11,3.2,25.1764705882353,2.556,0.294796557120501,0.524421899710676,0.118745834442384,0.065128884224318,0.291703381622622,0.23988365678205,70,21,70,3,4,1,"0",117,11,91,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43531",2006,69.0887238,89.2097771365993,88.2548874681319,75.8305036968489,105.123030818457,4.23539153077127,4.49099064273402,-0.255599111962754,-20.1210533365993,FALSE,1,2,"Norway spruce","KM","Kumpumoreeni",FALSE,2,3.30805624909587,52.9234199,0.505089892927723,0.128546972437471,0.135605697161702,0.735847330400827,484800.648911082,6966757.73045171,26.7016552458995,62.8306640277242,0.864394302838297,3.26599787046997,562.737184615385,660.990181882506,-9.02435583126551,16.5012987593052,9.2995438325588,1170.66292307692,0.368221082377694,0.851354831039554,"Dfc","intermediate",30,3.2,28.7,68.2,NA,873.54,57.9,4.1525,4.75923,21.4,0.85,2.196,1.7025,0.486,0.04,0.068,0.1515,0.1155,0.048,0.1,5.2,"SL",-4,0,5.57,80,1,2,2,2,"2b","2","2a",11,3.2,25.1764705882353,2.556,0.294796557120501,0.524421899710676,0.118745834442384,0.065128884224318,0.291703381622622,0.23988365678205,70,21,70,3,4,1,"0",117,11,91,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43611",1985,36.17246,131.956752171716,131.39910270358,111.067512220324,163.611698467306,3.58829805581606,4.88247423383952,-1.29417617802346,-95.7842921717164,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.56594680884168,61.53900245,0.230746517566879,0,0.162825015604516,0.837174984395484,548769.360805145,6966766.31184417,27.9572136306828,62.82780399826,0.837174984395484,3.6265198576155,547.865261538461,609.34817162864,-8.92063970223325,17.1822620347395,9.46198931935066,1250.48969230769,0.338692821889469,0.899100525852322,"Dfc","warm",30,1.6,19.4,79,NA,812.8785,76.4,3.7865,4.403478,30.7,1.25,2.855,2.7255,0.6685,0.157,0.1205,0.241,0.0445,0.038,0.275,6.4,"LS",-3,0,3.3,80,1,2,2,2,"2b","2","2a",11,1.6,24.56,4.0685,0.2625046085781,0.516437220132002,0.121014982889041,0.0650827044187122,0.297465092560245,0.20698043861103,NA,22,NA,4,3,1,"0",120,10,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43611",2006,86.9055449,137.069295575572,135.168413128918,114.396609248251,165.556792500953,4.4648218380608,4.92048660507178,-0.455664767010984,-50.1637506755717,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.56594680884168,61.53900245,0.230746517566879,0,0.162825015604516,0.837174984395484,548769.360805145,6966766.31184417,27.9572136306828,62.82780399826,0.837174984395484,3.6265198576155,547.865261538461,609.34817162864,-8.92063970223325,17.1822620347395,9.46198931935066,1250.48969230769,0.338692821889469,0.899100525852322,"Dfc","warm",30,1.6,19.4,79,NA,812.8785,76.4,3.7865,4.403478,30.7,1.25,2.855,2.7255,0.6685,0.157,0.1205,0.241,0.0445,0.038,0.275,6.4,"LS",-3,0,3.3,80,1,2,2,2,"2b","2","2a",11,1.6,24.56,4.0685,0.2625046085781,0.516437220132002,0.121014982889041,0.0650827044187122,0.297465092560245,0.20698043861103,NA,22,NA,4,3,1,"0",120,10,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43691",1985,54.5097,104.374833061904,103.305094072525,87.5143502501102,129.904520702084,3.99837866748372,4.64798858376284,-0.649609916279117,-49.8651330619045,TRUE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,4.30953197110138,76.28626854,0.375408103134702,0.0971395442746858,0.55824181481663,0.344618640908681,612736.8742129,6966762.96397279,29.2119240419606,62.8136498769375,0.441758185183367,3.14882628584399,558.980369230769,630.10224369188,-9.81920347394541,17.0081483870968,9.68674854536991,1209.42916923077,0.320311327823033,0.887126454201472,"Dfc","intermediate",30,3.5,35.3,61.2,NA,822.401,73.95,3.878,4.492416,26,1.3,2.7645,2.7145,0.132,0.0605,0.0445,0.066,0.0315,0.023,0.1,4.5,"SL",-5,0,5.86,80,1,2,3,2,"2b","2","2b",12,3.5,20,3.08,0.0862012987012987,0.481867185803761,0.146095620477803,0.0778379314724198,0.294199262246016,0.189641902361739,12,0,12,2,3,1,"0",115,9,33,TRUE,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"43691",2006,98.06283708,113.694611320726,112.237075152323,92.7807421526585,135.575795713098,4.58560846788696,4.73351600579631,-0.147907537909345,-15.6317742407261,FALSE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,4.30953197110138,76.28626854,0.375408103134702,0.0971395442746858,0.55824181481663,0.344618640908681,612736.8742129,6966762.96397279,29.2119240419606,62.8136498769375,0.441758185183367,3.14882628584399,558.980369230769,630.10224369188,-9.81920347394541,17.0081483870968,9.68674854536991,1209.42916923077,0.320311327823033,0.887126454201472,"Dfc","intermediate",30,3.5,35.3,61.2,NA,822.401,73.95,3.878,4.492416,26,1.3,2.7645,2.7145,0.132,0.0605,0.0445,0.066,0.0315,0.023,0.1,4.5,"SL",-5,0,5.86,80,1,2,3,2,"2b","2","2b",12,3.5,20,3.08,0.0862012987012987,0.481867185803761,0.146095620477803,0.0778379314724198,0.294199262246016,0.189641902361739,12,0,12,2,3,1,"0",115,9,33,TRUE,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"43771",1985,42.68062,81.014328688034,80.7233303433557,68.6070602533922,98.0784774835167,3.75374495303844,4.39462603641108,-0.640881083372634,-38.3337086880341,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.6788064498165,67.61837665,0.150647955031439,0.665491338937488,0.108376497665712,0.226132163396788,676712.876393112,6966775.85754944,30.464916938422,62.7884733064223,0.891623502334276,2.65937941432347,599.147461538462,631.624262862044,-10.3512014888337,16.5361424317618,9.70561369041903,1142.86707692308,0.335725039390938,0.948582087115492,"Dfc","intermediate",30,1.7,54.6,43.7,NA,928.4305,30.85,4.244,4.848168,23.85,1.1,1.8125,1.7625,0.5805,0.088,0.0545,0.1025,0.0235,0.025,0.1,5.55,"SiL",-4,0,7.24,80,1,2,2,2,"2b","2","2b",12,1.7,21.6818181818182,2.625,0.29047619047619,0.538574293179035,0.134461207698406,0.0706350161349649,0.256329482987594,0.150347125392217,NA,24,NA,6,3,1,"0",109,14,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
